id_consolidado,fuente,titulo,empresa,keyword,modalidad,relevancia_binaria,relevancia_graduada,score_B0_norm,score_B1_norm,score_B2_norm,score_S_norm
linkedin::4442569778,linkedin,Forward Deployed Engineer - Software Engineer - LATAM,ElevenLabs,NLP Engineer,,0,0.0,0.5,0.14697535474234505,0.04990786102212699,0.4022446996985072
linkedin::4464373010,linkedin,Cloud AI Engineer,Netrix Global,NLP Engineer,,0,0.0,0.5,0.1271712158808933,0.058034205463144965,0.5639285602954215
opcionempleo::031917272,opcionempleo,Desarrollador Full Stack (.NET + Angular) - Híbrido,Aliantec,Desarrollador Full Stack,,0,1.0,0.25,0.4810951760104303,0.2459814453247164,0.39145439221724865
getonboard::senior-deployed-ai-engineer-openai-artefact-us-remote,getonboard,Senior Forward Deployed AI Engineer (Openai),,Data Scientist,Remoto,0,0.0,0.25,0.20723424419522982,0.033019958155558075,0.6430641324587917
opcionempleo::jobadare47ec9b10cb9bc1aeedb25a09ac0bb4c,opcionempleo,Científico De Datos - Especialista En Machine Learning Y Cloud Mlops,MaxIT Consulting - Max Corporate Group,Machine Learning Engineer,,1,2.0,0.5,0.6350994543214222,0.288535257877263,0.6122044926933241
bumeran::1118436275,bumeran,Desarrollador Full Stack (.NET + Angular) - Híbrido - 1885,Aliantec,Software Engineer,Híbrido,0,1.0,0.25,0.4810951760104303,0.24640921032170485,0.3945430853382821
linkedin::4463254272,linkedin,"Cloud AI Engineer, Google Cloud (English)",Google,Machine Learning Engineer,,0,0.0,0.625,0.18950148563882468,0.12081970803001275,0.41426988877873977
opcionempleo::487118,opcionempleo,Ingeniero/a de IA (Senior) (San Nicolás),C\u0026S informatica,NLP Engineer,,1,2.0,0.375,0.6881118881118881,0.35030727718117627,0.5464715823976255
linkedin::4284448329,linkedin,Senior Software Engineer - Java Backend,JPMorganChase,Software Engineer,,0,0.0,0.375,0.0985576923076923,0.04770101072065492,0.5279368710466046
linkedin::4459566506,linkedin,Software Engineer,Foundation AI,Desarrollador Full Stack,,0,1.0,0.25,0.6639676113360323,0.27344379529706375,0.5213808318880727
opcionempleo::00258,opcionempleo,Sr Software Engineer IOS (Buenos Aires),PedidosYa,Software Engineer,,0,1.0,0.25,0.5086848635235732,0.19635312338754718,0.31829109234549147
linkedin::4463614720,linkedin,Sr. Marketing Data Analytics,Jampp,Data Analyst,,0,0.0,0.5,0.14841628959276018,0.05016733212816354,0.3017382585556831
opcionempleo::jobadarf38cb24f401dc028e2abb9cd6f1154c9,opcionempleo,GTM Senior Analyst (Buenos Aires),Fudo,Data Analyst,,1,2.0,0.25,0.6767910201386597,0.4064629990895289,0.5721065156245373
opcionempleo::jobadare16b079cbfd6ec389df4868b968ce440,opcionempleo,Sr Software Engineer IOS,PedidosYa,Software Engineer,,0,1.0,0.25,0.48619129349352475,0.1962260955595739,0.17985489135061453
getonboard::senior-deployed-ai-engineer-anthropic-artefact-us-remote,getonboard,Senior Forward Deployed AI Engineer (Anthropic),,Data Scientist,Remoto,0,0.0,0.25,0.21291788380395973,0.0329299209951498,0.4327587451979003
linkedin::4462338381,linkedin,AI Platform Engineer Sr,Unify,Machine Learning Engineer,,0,1.0,0.375,0.5356851216723828,0.283038690415393,0.4265877209116235
opcionempleo::jobadara156ebb3e482bfeefaa2836a517c5e95,opcionempleo,Analista desarrollador Semi Sr / Senior Botmaker - Híbrido,Business Commercial Management,NLP Engineer,,1,2.0,0.25,0.5345501955671447,0.4279884567784293,0.6608036694172896
linkedin::4461328754,linkedin,Databricks Engineer (Tax & Audit),Improving South America,Data Engineer,,0,0.0,0.5,0.1389359539139275,0.030568973251319062,0.3287991980972841
linkedin::4445907294,linkedin,Embedded AI Engineer (IR-540),Intellectsoft,NLP Engineer,,0,0.0,0.25,0.02362431575914722,0.005923682224446668,0.3884555828545374
linkedin::4450883036,linkedin,Senior AI Engineer,Yuno,Machine Learning Engineer,,0,0.0,0.25,0.24003903073670516,0.06270666601493649,0.42489603135037207
zonajobs::2189415,zonajobs,Desarrollador/a PL/SQL,La Caja de Ahorro y Seguros S.A.,Software Engineer,Híbrido,1,2.0,0.375,0.5822485207100592,0.4198529928291969,0.6022393726525268
linkedin::4450863929,linkedin,Sr. Machine Learning Engineer,Promtior,Data Scientist,,0,0.0,0.5,0.3036525837401111,0.0874731112647267,0.4434114836659675
linkedin::4452784659,linkedin,Full Stack Engineer Sr,Accenture Argentina,Software Engineer,,0,1.0,0.5,0.492574670448857,0.27083223840355375,0.5489721482801914
linkedin::4450400380,linkedin,Senior Data Analyst,brightwheel,Data Analyst,,0,0.0,0.75,0.13032422123331214,0.05406956023671016,0.1903732156768974
getonboard::senior-forward-deployed-ai-engineer-gemini-enterprise-artefact-us-remote,getonboard,Senior Forward Deployed AI Engineer (Gemini Enterprise),,Data Scientist,Remoto,0,0.0,0.375,0.2523076923076923,0.07146319541157223,0.42523498174797814
linkedin::4437078789,linkedin,Data Analyst (Finance),Revolut,Data Analyst,,0,0.0,0.375,0.1557454890788224,0.05862668053540431,0.4295102779529817
linkedin::4461696685,linkedin,Data & Analytics Analyst - Financial Institutions Advisory,BRG,Data Analyst,,0,0.0,0.625,0.17417690790471854,0.09690736546111314,0.3310688516617864
opcionempleo::8280552895,opcionempleo,Desarrollador Full Stack (Java / React) Senior - Mix (Onsite - Remoto),,Desarrollador Full Stack,,1,2.0,0.5,0.6916329284750337,0.29969810815187387,0.5103385109183699
opcionempleo::0953985,opcionempleo,Desarrollador Full Stack (JAVA / React) Senior - Mix (Onsite - Remoto),Aliantec,Desarrollador Full Stack,,1,2.0,0.5,0.6916329284750337,0.29939875059209353,0.5103730165447306
linkedin::4426875646,linkedin,FP&A Data Analyst,Elevva,Data Analyst,,1,2.0,0.875,0.6738987508218277,0.6290375256451983,0.7581732095695501
bumeran::1118436307,bumeran,Desarrollador Full Stack (JAVA / React) Senior - Mix (Onsite - Remoto) - 1778,Aliantec,Software Engineer,Híbrido,1,2.0,0.5,0.6916329284750337,0.29984340833066003,0.5533992194879388
linkedin::4457545292,linkedin,Data Architect (Databricks),Allata,Data Engineer,,0,0.0,0.375,0.11139412463915775,0.058079623450285375,0.30747717496221794
linkedin::4403519717,linkedin,Sr Software Engineer,Xepelin,Software Engineer,,1,2.0,0.25,0.5311740890688259,0.3521125823122856,0.2802049883383357
linkedin::4453117854,linkedin,"(1534) Senior Fullstack Software Engineer (React, Node.js & Python)",Nortal,Software Engineer,,0,0.0,0.25,0.284947085768441,0.11843099061701985,0.5400271820758433
linkedin::4432546486,linkedin,Senior dbt Developer (Analytics Engineer),Proxify,Data Engineer,,0,0.0,0.5,0.1718048488476504,0.08958479369631338,0.27784127602387076
linkedin::4454273197,linkedin,"Forward Deployed Engineer II, Generative AI, Global Service Delivery (English, Spanish)",Google,Machine Learning Engineer,,0,0.0,0.375,0.24784645609792957,0.15495612009481094,0.457425972605413
linkedin::4455494284,linkedin,Desarrollador Fullstack Junior/Junior+ (Python/Web),AKRIBIS,Python Developer,,0,1.0,0.375,0.505739249614528,0.2087001534932256,0.5140078488677791
linkedin::4460657583,linkedin,Senior FullStack Software Engineer,N-iX,Software Engineer,,0,0.0,0.5,0.20144326731153075,0.10406960191202212,0.39747833891957
linkedin::4458984524,linkedin,Full Stack Engineer for VC-Backed AI Startup,Intriq,Software Engineer,,0,0.0,0.25,0.13032422123331214,0.06983886637162308,0.4009889557343509
linkedin::4459105143,linkedin,Analytics Analyst,Homera Health,Data Analyst,,0,0.0,0.25,0.14335664335664336,0.05069308839567609,0.2930593052880768
linkedin::4446744221,linkedin,"Staff Data Scientist, Marketing",Launch Potato,Data Scientist,,0,0.0,0.5,0.10214886328246651,0.025807176264781694,0.2802955326700199
linkedin::4446729338,linkedin,"Lead Data Scientist, AdTech",Launch Potato,Machine Learning Engineer,,0,0.0,0.5,0.10235606178811046,0.025807176264781694,0.2799083714795301
linkedin::4463074215,linkedin,Loyalty Partner Insights Sr Analyst,DiDi,Data Analyst,,0,0.0,0.625,0.15703798276412384,0.10716211265479651,0.34344289714920195
linkedin::4365060921,linkedin,Senior Python AI Engineer,Proxify,Machine Learning Engineer,,0,0.0,0.5,0.20265678097003395,0.08059733716693421,0.48837202716346256
opcionempleo::211304,opcionempleo,Client Technology Software engineering_Assurance Sr. Engineer/Arch 1 - EY Global Delivery Services (Buenos Aires),EY,NLP Engineer,,0,0.0,0.375,0.1919732441471572,0.04064495190704273,0.4135372634254717
opcionempleo::153790807,opcionempleo,Client Technology Software Engineering Assurance Sr. Engineer/Arch - EY GDS (Buenos Aires),EY,NLP Engineer,,0,0.0,0.375,0.1645484949832776,0.04064495190704273,0.4166873160519489
linkedin::4418957399,linkedin,"Senior Python Developer (Fullstack, BE-Heavy)",Proxify,Python Developer,,0,0.0,0.5,0.12392322804896479,0.024848164741757838,0.4862423441278224
linkedin::4461945119,linkedin,Backend Engineer Sr – Node.js & AWS,Unify,Desarrollador Backend,,0,1.0,0.375,0.4572740692143677,0.18774154825627756,0.48538927102144247
bumeran::1118401600,bumeran,Desarrollador Node Js Ssr - Mix (Onsite - Remoto) - 1807,Aliantec,Software Engineer,Híbrido,1,2.0,0.125,0.6732107799393182,0.35183793872621055,0.4679114974722256
linkedin::4449919409,linkedin,Senior AI-Native Engineering Lead - Remote - Latin America,FullStack,NLP Engineer,,0,0.0,0.375,0.21069535892082863,0.0819863228834767,0.2873445799162316
opcionempleo::jobadarccb79fbc2bcbb71c1947ba2ac9c2633b,opcionempleo,It And Operational Risk Sr Analyst,Naranja X,Data Analyst,,1,2.0,0.625,0.5905073649754501,0.31490691180669045,0.5949256925222567
linkedin::4461232578,linkedin,Senior MLOps Engineer - Remote - Latin America,FullStack,Machine Learning Engineer,,0,0.0,0.375,0.2590428052440373,0.07692350669021483,0.4944517065783912
opcionempleo::70733,opcionempleo,Software Engineer,Foundation AI,Software Engineer,,0,1.0,0.25,0.6670203359858532,0.26802673653124715,0.6154588043430292
opcionempleo::jobadar4ad6506facd7a98e8fb4b225c3729d75,opcionempleo,I-: AI & ML Developer (Argentina),20four7VA,NLP Engineer,,0,0.0,0.75,0.1342062193126023,0.07009369594876146,0.44423391751736574
opcionempleo::jobadar0ade31b4789fbaa24a81f7169c6334c3,opcionempleo,Software Engineer,Foundation Ai,Software Engineer,,0,1.0,0.25,0.6685572492024104,0.269382061427413,0.5289578573981935
linkedin::4457399775,linkedin,Software Engineer (Data and AI),Sela,Machine Learning Engineer,,0,0.0,0.375,0.1362352550257518,0.05017806039596703,0.25180071241612095
linkedin::4363845157,linkedin,Software Engineer (Backend),Xepelin,Desarrollador Backend,,1,2.0,0.25,0.5484949832775919,0.34627584715204984,0.49544637421305227
linkedin::4450382325,linkedin,Senior Backend Engineer (Java),AppHelp by AppDirect,Desarrollador Backend,,0,0.0,0.25,0.18669702390632623,0.05951314648830727,0.30931280544942247
getonboard::senior-full-stack-software-developer-one-click-technology-llc-remote,getonboard,Senior Full-Stack Software Developer,,Data Engineer,Remoto,0,0.0,0.25,0.1407967032967033,0.03092501871336626,0.354267270779491
linkedin::4460057992,linkedin,Middle Databricks Data Engineer ID86295,AgileEngine,Data Engineer,,0,0.0,0.625,0.1596884128529698,0.04067231220557048,0.3563556574941525
opcionempleo::09551,opcionempleo,Senior AI Engineer (Argentina),Yuno,NLP Engineer,,0,0.0,0.25,0.2724705100515036,0.05499450677278269,0.29677211303782614
linkedin::4464920184,linkedin,Senior Data Analyst,Ryz Labs,Data Analyst,,0,0.0,0.5,0.07539074471345387,0.0721581204298716,0.3038166706233752
linkedin::4453484662,linkedin,Data Scientist - Tech Lead,Promtior,Data Scientist,,0,0.0,0.625,0.21291788380395973,0.060285718220344606,0.5075245387583998
opcionempleo::jobadar88aa0938c7875d110ca96fb7b090b0fd,opcionempleo,Especialista Del Dato,Aesa (A-Evangelista Sa),Ingeniero de Datos,,1,2.0,1.0,0.6788547775094861,0.6660718188481914,0.4990220926597363
opcionempleo::jobadarba1427a84bfb9fdf9d7b38a3e54b40b7,opcionempleo,LT Data Integration Engineer + Inglés (Buenos Aires),Join ready,Data Engineer,,0,0.0,0.25,0.35950577919489834,0.17361320716681167,0.6987095123337956
linkedin::4441671732,linkedin,Lead Data Engineer,Blend,Data Engineer,,0,0.0,0.375,0.1443407850730505,0.05168167743029002,0.21789806460082653
linkedin::4462442369,linkedin,Full Stack Engineer (Vue + Nest),Oowlish,Desarrollador Full Stack,,0,0.0,0.125,0.1362352550257518,0.0476311641432962,0.418944406024286
opcionempleo::47165,opcionempleo,Business Development Sr Analyst,Naranja X,Data Analyst,,0,1.0,0.5,0.4223901098901099,0.22878194860051365,0.41555333869124034
linkedin::4441255726,linkedin,Senior Data Engineer,Blend,Data Engineer,,0,0.0,0.5,0.1752136752136752,0.05480473693130888,0.39937278747187627
linkedin::4449919907,linkedin,Fraud Prevention Analyst II,dLocal,Data Scientist,,0,0.0,0.25,0.09972636059592581,0.06199417007772355,0.4695243469445423
getonboard::ingeniero-de-datos-y-analitica-agencia-de-aduanas-felipe-serrano-santiago,getonboard,Ingeniero de Datos y Analítica,,Data Analyst,Remoto,1,2.0,0.25,0.5321626264554304,0.34886032400629025,0.5184376821096411
linkedin::4445169121,linkedin,Software Engineer,Epsilon,Python Developer,,0,0.0,0.25,0.1580215191906215,0.0583255520661951,0.3635230612672543
getonboard::database-administrator-dba-secretaria-de-gobierno-digital-santiago,getonboard,Database Administrator (DBA),,NLP Engineer,Remoto,1,2.0,0.25,0.41475237091675443,0.31665765976072774,0.5011419905739534
bumeran::1118338055,bumeran,Desarrollador de Software,Bumeran Selecta,Software Engineer,Híbrido,1,2.0,0.25,0.5981432360742706,0.40425946491609793,0.5011794489426713
getonboard::full-stack-developer-secretaria-de-gobierno-digital-santiago,getonboard,Full-Stack Developer,,Python Developer,Remoto,0,1.0,0.25,0.5932977913175933,0.2464588692103101,0.5969988431894174
linkedin::4456285434,linkedin,Analista Sr de Data Insights,GDN AR,Data Scientist,,1,2.0,0.375,0.6687673772011121,0.46851985310312927,0.6063327347463331
linkedin::4462338138,linkedin,Fullstack Engineer - C#/.NET & React,Avenue Code,Software Engineer,,0,0.0,0.25,0.08523908523908524,0.007209628558951575,0.3368512308129468
linkedin::4452787570,linkedin,Full Stack Engineer Specialist,Accenture Argentina,Python Developer,,0,1.0,0.25,0.49688604612018183,0.25356897045047266,0.6322524781730287
linkedin::4461263618,linkedin,Senior Business Intelligence Analyst,Talent Edge Recruiting,Data Analyst,,0,0.0,0.625,0.17086299704809862,0.0844652825468543,0.4470205879965393
linkedin::4458211871,linkedin,Analista Senior,PwC Acceleration Centers,Data Analyst,,0,0.0,0.5,0.20300618921308575,0.06731377306901862,0.22833251319960834
linkedin::4454317091,linkedin,Risk Data Science,Prex,Data Scientist,,1,2.0,0.5,0.5669835782195333,0.4239178465841658,0.8223512907792175
getonboard::senior-ai-agentic-engineer-artefact-us-remote,getonboard,Senior AI & Agentic Engineer,,Data Scientist,Remoto,0,0.0,0.375,0.25629449557214795,0.06694497134944713,0.3726910773783667
linkedin::4464366514,linkedin,Fullstack Python Developer,HTD Health,Python Developer,,0,0.0,0.5,0.14806789454676778,0.07684819076719879,0.3925637341002737
getonboard::tech-lead-factor-it-ciudad-de-mexico,getonboard,Tech Lead,,Machine Learning,Híbrido,1,2.0,0.375,0.836178230990911,0.3700079643324725,0.5378617891413859
opcionempleo::27231,opcionempleo,Senior Machine Learning Engineer (Argentina),Jampp,Machine Learning Engineer,,0,0.0,0.75,0.16002602049113676,0.04665504739387427,0.35751135861027394
linkedin::4463160153,linkedin,Senior Machine Learning Engineer,Jampp,Machine Learning Engineer,,0,0.0,0.75,0.1596884128529698,0.044528596828652525,0.3216022287347892
opcionempleo::586406,opcionempleo,Consultor(a) en Analisis de datos para Efectividad en el Desarrollo (Buenos Aires),Banco Interamericano de Desarrollo,NLP Engineer,,1,2.0,0.375,0.5176939690978568,0.30966475630218143,0.2032674159427916
opcionempleo::14495,opcionempleo,Consultor(a) en Analisis de datos para Efectividad en el Desarrollo (Buenos Aires),Inter American Development Bank,NLP Engineer,,1,2.0,0.375,0.5461205461205461,0.3225699000494383,0.20829276401092506
linkedin::4449946997,linkedin,Analista de Reportes Sr.,MetLife Argentina,Data Analyst,,0,0.0,0.625,0.19609406137903546,0.08507358965713924,0.31588211161007607
linkedin::4451563239,linkedin,Machine Learning Specialist,Prex,Machine Learning Engineer,,1,2.0,0.625,0.6834519881923945,0.4913406199997733,0.4710443485742159
linkedin::4439673033,linkedin,Research Scientist / Research Engineer,adaption,Data Scientist,,0,0.0,0.375,0.08104101465985834,0.011858131882580275,0.12299821414822777
jobrapido::6908915691919769600,jobrapido,Senior Python Backend Engineer - NLP (Buenos Aires),GreenCode,NLP Engineer,,1,2.0,0.375,0.8628447024673439,0.4016633398688248,0.63039821906378
linkedin::4398528840,linkedin,Software Engineers (Backend .NET/C#),Betsson Group,Software Engineer,,0,0.0,0.375,0.10713702433447655,0.05490743101489834,0.23989259999070336
opcionempleo::jobadar9b617c1f0a726aaa3926c5e209c1881b,opcionempleo,Senior Data Scientist – Mmm Id71005,AgileEngine,Data Scientist,,0,0.0,0.375,0.1510824504836481,0.048287460936930676,0.45800898871330503
linkedin::4460114076,linkedin,Data Scientist – Senior,PwC,NLP Engineer,,0,0.0,0.5,0.08174115301545107,0.017419522027116656,0.31287516664803766
getonboard::senior-cybersecurity-specialist-factor-it-santiago,getonboard,Senior Cybersecurity Specialist,,NLP Engineer,Híbrido,0,1.0,0.25,0.5031777339469647,0.26118445396605056,0.5942683807521242
linkedin::4449800076,linkedin,Analista de Business Development - Data Analytics,Beccar Varela,Data Analyst,,1,2.0,0.375,0.47493212669683255,0.3789498912275948,0.47702776304162015
opcionempleo::68414,opcionempleo,Ingeniero De Confiabilidad De Área,Mars Uk,Ingeniero de Datos,,1,2.0,0.875,0.8431073876618431,0.8118257781006201,0.5932348832019484
getonboard::security-software-engineer-fintech-vita-solutions-spa-santiago,getonboard,Security Software Engineer – FinTech,,Software Engineer,Híbrido,1,2.0,0.25,0.4060123784261715,0.35071494915925483,0.6996330781185559
opcionempleo::jobadar88eb4bd44abbfa2653a54ef792b65f1c,opcionempleo,AI & Machine Learning Engineer (AWS Cloud),Netrix Global,Machine Learning Engineer,,0,0.0,0.5,0.14533853243530664,0.06393836749645142,0.4633731829313476
